Churn,MultipleLines_No,MultipleLines_Yes,InternetService_No,OnlineSecurity_No,OnlineSecurity_Yes,OnlineBackup_No,OnlineBackup_Yes,DeviceProtection_No,DeviceProtection_Yes,TechSupport_No,TechSupport_Yes,StreamingMovies_Yes,PaymentMethod_Bank_transfer_(automatic),PaymentMethod_Credit_card_(automatic),PaymentMethod_Electronic_check,PaymentMethod_Mailed_check,Contract_One_year,Contract_Two_year
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1
0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0
1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1
0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0
0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0
0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1
0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1
1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1
0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0
1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0
0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0
0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0
0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1
0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1
1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0
0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0
0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0
0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1
0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1
0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1
0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0
0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,1,0
0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0
0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0
0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0
0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,1,0
0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1
1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0
0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1
0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0
0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1
0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0
0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1
0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0
1,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1
0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0
0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1
0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0
0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0
0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1
0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1
0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0
1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0
0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0
0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0
0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1
1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1
0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1
0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1
0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1
1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1
0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0
0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0
0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0
1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0
1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0
0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0
1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0
0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0
0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0
0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0
1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1,0
0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1
1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0
0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0
0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0
0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0
1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0
0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1
0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0
0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0
1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1
0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0
1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0
1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0
0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1
0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1
0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
